"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"228",0.786765992641449,-0.111111111938953,0.00890825316309929,-0.272727280855179,0,-1.23796987533569,0.414845943450928,2.5287006792496e-05,0.000101148027169984,3.86844403692521e-05,-0.00159789575263858,0.000690455199219286,0,-0.404761910438538,0.41101610660553,0.190105482935905,1.11681163311005,120,52.5,55.3398590087891,0.0763888880610466,0.111111111938953,0.013057460077107,0.376030206680298,0,0,-0.0455228313803673,0.0802710428833961,"tree_in_shadow"
"229",0.42499178647995,-0.111111111938953,0.0101010100916028,-0.363636374473572,0.0175682101398706,-2.73425269126892,0.433243989944458,2.5287006792496e-05,0.000121477161883377,3.90227432944812e-05,-0.00130643788725138,0.00088977423729375,0,-0.409523814916611,0.414914697408676,0.167974829673767,1.15311944484711,120,70,70,0.0611111111938953,0.0873015895485878,0.0147218536585569,0.463324189186096,0.00197227438911796,0.00441919174045324,-0.0363224931061268,0.0399630926549435,"tree_in_shadow"
"230",0.0503731109201908,-0.0277777779847383,0.00925925932824612,0.25,3.76839852333069,32.3778991699219,-0.046976201236248,1.13761625470943e-05,1.59689079737291e-05,3.74592286789266e-06,-0.000149723651702516,0.000147584825754166,0.00509683974087238,-0.00742516992613673,0.0144952470436692,0.182718738913536,3.14607334136963,153.33332824707,55,55.226806640625,0.0107874860987067,0.0129198962822556,0.00210353918373585,-0.0765832662582397,0.000945413252338767,0.00205382890999317,-0.0202652718871832,0.0203085578978062,"tree"
"231",0.0490522496402264,-0.0277777779847383,0.0129114203155041,0.416666656732559,4.0481276512146,23.4421215057373,-0.0489363372325897,1.13761625470943e-05,1.86454872164177e-05,2.67226619143912e-06,-8.65344773046672e-05,0.000144278354127891,0.00497512426227331,0.0091063603758812,0.016173604875803,0.169025734066963,2.12108445167542,153.33332824707,-75,154.434448242188,0.0107874860987067,0.0129198962822556,0.00224390137009323,-0.0826414972543716,0.000945413252338767,0.000945413252338767,-0.0136809013783932,0.0139740984886885,"tree"
"232",0.0426521971821785,-0.0277777779847383,0.0126317171379924,0.458333343267441,4.0481276512146,10.5912847518921,-0.0399587005376816,1.37773658934748e-05,1.86454872164177e-05,1.99301871361968e-06,-1.76485700649209e-05,0.000154544482938945,0.00497512426227331,0.0201401859521866,0.0202028229832649,0.108899563550949,1.56827616691589,153.33332824707,-170,197.230834960938,0.0118203312158585,0.0173160172998905,0.00216880557127297,-0.0695866793394089,0.00122549920342863,0.00205382890999317,-0.00559396343305707,0.0103009464219213,"tree"
"233",0.0911590307950974,0.0341880358755589,0.0109211774542928,-0.393162399530411,3.41184973716736,-23.3425617218018,0.0491203814744949,1.09721913759131e-05,1.14290487545077e-05,7.80125446908642e-06,4.96167522214819e-05,0.000145434270962141,0.0207570213824511,0.0113364923745394,0.0916350483894348,0.214882329106331,3.35777378082275,226.66667175293,330,330,0.00813008099794388,0.00892857182770967,0.00210157805122435,0.0754532814025879,0.00083085527876392,0.0008767603430897,0.00781573355197906,0.0276515800505877,"shrubs"
"234",0.0701854303479195,0.0488888882100582,0.0116025414317846,-0.361025631427765,3.41184973716736,-32.3901824951172,0.0550203621387482,1.11970848593046e-05,3.50204427377321e-05,7.89454134064727e-06,9.30075111682527e-05,0.000163623728440143,0.0207570213824511,0.0343719273805618,0.0451393388211727,0.234108597040176,2.11403846740723,226.66667175293,312.5,345.561126708984,0.00627240166068077,0.0104166669771075,0.00236312835477293,0.0818309113383293,0.000807998527307063,0.0019140588119626,0.0126397926360369,0.01389773003757,"shrubs"
"235",0.0861645936965942,0.0488888882100582,0.0106240846216679,-0.296752125024796,3.41184973716736,-33.0762176513672,0.0481215007603168,1.12882144094328e-05,1.70494258782128e-05,7.51067318560672e-06,0.00010937092883978,0.00016756184049882,0.0207570213824511,0.0462176688015461,0.0650447010993958,0.248994708061218,2.48258209228516,226.66667175293,277.5,314.265014648438,0.00627240166068077,0.0101010100916028,0.00244073825888336,0.0705299079418182,0.000807998527307063,0.000950886693317443,0.0135159362107515,0.0225347969681025,"shrubs"
"236",0.010443314909935,-0.0277777779847383,0.00308641977608204,0.0416666679084301,4.78430318832397,8.100172996521,-0.00811077281832695,1.13761625470943e-05,1.28985857372754e-05,1.76744492819125e-06,-3.00567462545587e-05,0.000127641469589435,0.00497512426227331,-0.00216045929118991,0.00601096171885729,0.0615728348493576,0.639359414577484,145.555557250977,30,42.4264068603516,0.0107874860987067,0.0129198962822556,0.00074846058851108,-0.0132901174947619,0.000945413252338767,0.00112094171345234,-0.00366570428013802,0.00388917443342507,"tree"
"237",0.0290483273565769,-0.0277777779847383,0.00938697904348373,0.20833332836628,4.66954612731934,14.089503288269,-0.0211559738963842,1.13761625470943e-05,1.28985857372754e-05,1.73703915606893e-06,-4.83923249703366e-05,0.00012684368994087,0.00497512426227331,0.00437459303066134,0.00522677879780531,0.116898015141487,1.72927939891815,153.33332824707,25,43.0116271972656,0.0107874860987067,0.0114547535777092,0.00145328463986516,-0.0362372919917107,0.000945413252338767,0.00112094171345234,-0.00660920515656471,0.00924366153776646,"tree"
"238",0.0439253002405167,-0.0277777779847383,0.0117527358233929,0.416666656732559,4.08411169052124,16.5915870666504,-0.038410272449255,1.28985857372754e-05,1.28985857372754e-05,2.45761430051061e-06,-4.9907906941371e-05,0.000141649506986141,0.00497512426227331,0.0140728047117591,0.0143716558814049,0.135584399104118,2.33629655838013,153.33332824707,-75,75.1664810180664,0.0114547535777092,0.0114547535777092,0.00203052908182144,-0.0664191320538521,0.00112094171345234,0.00112094171345234,-0.00845632329583168,0.0140934279188514,"tree"
"239",0.077939361333847,0.0341880358755589,0.0109211774542928,-0.393162399530411,3.41184973716736,29.5380687713623,-0.00212932890281081,1.00356073744479e-05,1.15436105261324e-05,7.92145783634624e-06,-0.000214725121622905,0.00014405808178708,0.0207570213824511,-0.110352233052254,0.12939977645874,0.142693474888802,4.42631244659424,226.66667175293,330,330,0.00892857182770967,0.0114942528307438,0.00131627428345382,0.0103260539472103,0.000816765241324902,0.0019140588119626,-0.0228620413690805,0.0295966546982527,"shrubs"
"240",0.0772308260202408,0.0341880358755589,0.0115119321271777,-0.393162399530411,3.41184973716736,36.588981628418,-0.0128023447468877,1.06429224615567e-05,2.08351393666817e-05,7.76932211010717e-06,-0.000310087401885539,0.000165024990565144,0.0207570213824511,-0.146942391991615,0.152044922113419,0.134126797318459,4.53780174255371,226.66667175293,330,368.951202392578,0.00990098994225264,0.0111111113801599,0.00111258507240564,-0.00138126953970641,0.000885268149431795,0.00240250630304217,-0.0344985462725163,0.0351418666541576,"shrubs"
"241",0.0556439571082592,0.0341880358755589,0.0115119321271777,-0.393162399530411,3.41184973716736,24.6798801422119,0.00195202883332968,1.15436105261324e-05,1.91766885109246e-05,7.0971423156152e-06,-0.000229977697017603,0.000171776147908531,0.0207570213824511,-0.113144367933273,0.113578729331493,0.108813412487507,3.19616889953613,226.66667175293,330,368.951202392578,0.00980392191559076,0.0134680131450295,0.00134819932281971,0.0168028101325035,0.000989358173683286,0.000989358173683286,-0.0245295818895102,0.0258329901844263,"shrubs"
"242",0.0148503202944994,0.00740740727633238,0.0117283947765827,0.158333331346512,4.74673366546631,-10.407639503479,0.00116694916505367,1.13761625470943e-05,1.28985857372754e-05,2.57292617789062e-06,5.35558174306061e-05,0.00012761123070959,0.006837606895715,0.0159910917282104,0.0239387843757868,0.0722420141100883,1.58685708045959,145.555557250977,-82.5,116.672622680664,0.00925925932824612,0.0114547535777092,0.00101039174478501,-0.000300374260405079,0.000945413252338767,0.00112094171345234,0.00539391348138452,0.00867205578833818,"tree"
"243",0.00904000457376242,-0.0277777779847383,0,0,4.78430318832397,6.33768653869629,-0.00663836160674691,1.05064800663968e-05,1.28985857372754e-05,1.79934045263508e-06,-2.50770226557506e-05,0.000118079020467121,0.00497512426227331,-0.00486641470342875,0.0049228142015636,0.0218161288648844,0.732854902744293,145.555557250977,0,0,0.0103842159733176,0.0114547535777092,0.000746097008232027,-0.0103820748627186,0.000848551047965884,0.00112094171345234,-0.00299832946620882,0.00306132598780096,"tree"
"244",0.0355643965303898,-0.0277777779847383,0.00308641977608204,0.0416666679084301,4.18495082855225,23.4269161224365,-0.0251990668475628,1.05064800663968e-05,1.23587369671441e-05,2.86880072053464e-06,-9.60875186137855e-05,0.000126945116790012,0.00497512426227331,-0.0141936140134931,0.0151875596493483,0.10948970913887,2.69742345809937,145.555557250977,30,42.4264068603516,0.0103842159733176,0.0112233441323042,0.00119316636119038,-0.0399375781416893,0.000848551047965884,0.00112094171345234,-0.0117749013006687,0.0134476628154516,"tree"
"245",0.044642198830843,0.0123456791043282,0.00798794068396091,-0.26068377494812,4.72958040237427,26.9651508331299,-0.00964205712080002,8.37368679640349e-06,8.4159119069227e-06,2.8494828256953e-06,-9.92234636214562e-05,9.96672461042181e-05,0.0129198962822556,-0.0631376951932907,0.0681373253464699,0.0799073651432991,3.16641783714294,241.111114501953,200,208.806137084961,0.0108401086181402,0.0134680131450295,0.000788136036135256,-0.00592523906379938,0.000683701771777123,0.000961834390182048,-0.0107885263860226,0.0118342349305749,"shrubs"
"246",0.046971894800663,0.0341880358755589,0.0106576420366764,-0.32051283121109,4.72958040237427,32.7244033813477,-0.00846908986568451,8.4159119069227e-06,1.70494258782128e-05,3.53081418325019e-06,-0.000139067269628868,0.00011081961565651,0.0142021719366312,-0.0801263377070427,0.0846941396594048,0.100425288081169,3.77954602241516,241.111114501953,342.5,352.296051025391,0.00990098994225264,0.00990098994225264,0.00100476399529725,-0.0020382774528116,0.000683701771777123,0.000818121363408864,-0.014939920976758,0.0157036259770393,"shrubs"
"247",0.0290979165583849,0.0341880358755589,0.0123436497524381,-0.461538463830948,4.72958040237427,24.1686534881592,0.0121101448312402,8.56618498801254e-06,1.70494258782128e-05,3.49519086739747e-06,-0.000135057009174488,0.000124238693388179,0.0142021719366312,-0.081806980073452,0.0885199084877968,0.0554021261632442,3.32553815841675,241.111114501953,442.5,466.435943603516,0.00980392191559076,0.0114942528307438,0.00125341967213899,0.0292979571968317,0.000700972275808454,0.00160617416258901,-0.0130239287391305,0.0141921518370509,"shrubs"
"248",0.702707231044769,-0.0370370373129845,0.0237277317792177,-0.714285731315613,0.0509812757372856,-7.70366668701172,0.642156839370728,0.000101148027169984,0.000296296289889142,6.46163171040826e-05,0.000370769528672099,0.0018447395414114,0.0555555559694767,0.142763152718544,0.14974969625473,0.342207610607147,2.89606761932373,153.33332824707,-92.5,240.961608886719,0.0411522649228573,0.0784313753247261,0.0180653426796198,0.612534165382385,0.00382128148339689,0.00932400953024626,-0.0286742560565472,0.0450243428349495,"shadow"
"249",0.651109516620636,-0.0370370373129845,0.0280446149408817,-0.567099571228027,0.0185185186564922,-6.68058443069458,0.728179275989532,2.5287006792496e-05,0.000296296289889142,9.27626460907049e-05,-0.000458135589724407,0.00152404583059251,0.0555555559694767,-0.17324560880661,0.898440599441528,0.314342588186264,2.59180593490601,140,-192.5,450.680053710938,0.0411522649228573,0.0940170958638191,0.0208670366555452,0.686615169048309,0.00197227438911796,0.00382128148339689,-0.051721416413784,0.10672689974308,"shadow"
"250",0.626339375972748,-0.0793650820851326,0.0312358289957047,-0.658008635044098,0.0185185186564922,-5.42061567306519,0.755105793476105,2.5287006792496e-05,0.000101148027169984,7.83134455559775e-05,-0.00157966767437756,0.00107953976839781,0.0555555559694767,-0.610119044780731,0.987745583057404,0.271835327148438,2.32353138923645,140,-115,382.687866210938,0.0579710155725479,0.0940170958638191,0.0213315840810537,0.80707710981369,0.00197227438911796,0.00382128148339689,-0.0659114122390747,0.0895274132490158,"shadow"
"251",0.293081551790237,-0.0793650820851326,0.0348654389381409,-0.748917758464813,0.0185185186564922,-0.753763616085052,0.270518213510513,2.5287006792496e-05,2.5287006792496e-05,8.85493645910174e-05,-0.0023031656164676,0.000760718365199864,0.0555555559694767,-0.964285731315613,1.20714521408081,0.0598019883036613,1.32181835174561,140,-97.5,270.670471191406,0.0784313753247261,0.111111111938953,0.0152948834002018,0.453502386808395,0.00197227438911796,0.00197227438911796,-0.0604956522583961,0.0714375302195549,"shadow"
"252",0.300548225641251,-0.111111111938953,0.0377194546163082,-0.742424249649048,0,-0.35814568400383,0.186904758214951,0,2.5287006792496e-05,2.81804168480448e-05,-0.000600938743446022,0.000279727391898632,0,-0.719047605991364,0.964517891407013,0.0395470783114433,1.2950040102005,125,-20,141.421356201172,0.0940170958638191,0.111111111938953,0.0204620622098446,0.48146852850914,0,0.00197227438911796,-0.0245353039354086,0.0295549724251032,"shadow"
"253",0.346216171979904,0.0341880358755589,0.00879974104464054,-0.15384615957737,1.8674693107605,-101.795791625977,0.195968702435493,7.60357033868786e-06,7.66331868362613e-06,2.67592349700863e-05,0.000992409884929657,0.000240221459534951,0.034013606607914,0.374165385961533,0.378112286329269,0.51718670129776,10.9613084793091,241.111114501953,147.5,208.596496582031,0.00699300691485405,0.00966183561831713,0.0056564942933619,0.22686830163002,0.000510255107656121,0.000563510227948427,0.150307089090347,0.15223017334938,"shrubs"
"254",0.253779321908951,0.0123456791043282,0.00617283955216408,-0.16666667163372,1.8674693107605,-81.4849548339844,0.141594022512436,7.53627500671428e-06,7.66331868362613e-06,2.26861993724015e-05,0.000542428053449839,0.000187582365470007,0.034013606607914,0.221417471766472,0.262027949094772,0.407422453165054,9.02519607543945,241.111114501953,195,275.771636962891,0.0095923263579607,0.00966183561831713,0.00460795080289245,0.175309851765633,0.000550649245269597,0.000563510227948427,0.081478551030159,0.0967195108532906,"shrubs"
"255",0.129111155867577,0.0123456791043282,0.00729847699403763,-0.202380955219269,3.16970586776733,-57.7501831054688,0.0855926349759102,7.53627500671428e-06,9.92990226222901e-06,6.58784210827434e-06,0.000189735292224213,0.000114053815195803,0.017676766961813,0.0896205455064774,0.104947656393051,0.252209633588791,5.6877179145813,245,212.5,300.520385742188,0.0095923263579607,0.0128558306023479,0.00322855799458921,0.117595389485359,0.000550649245269597,0.00086306594312191,0.0273375883698463,0.0307452213019133,"shrubs"
"256",0.226599648594856,0.0123456791043282,0.00617283955216408,-0.16666667163372,1.8674693107605,-43.1905822753906,0.126752093434334,1.25655669762637e-05,2.27595319302054e-05,2.42873902607244e-05,0.000477967492770404,0.000341264152666554,0.034013606607914,0.188969552516937,0.251082301139832,0.25443634390831,5.9866771697998,241.111114501953,195,275.771636962891,0.0119047621265054,0.0232172477990389,0.00440908689051867,0.148531287908554,0.00111087504774332,0.00376679748296738,0.0866613015532494,0.114605255424976,"shrubs"
"257",0.248558536171913,0.0123456791043282,0.00617283955216408,-0.16666667163372,1.8674693107605,-31.6725692749023,0.0814804136753082,9.92990226222901e-06,1.56134592543822e-05,2.19639950955752e-05,0.000220385554712266,0.000246761919697747,0.034013606607914,0.092915803194046,0.293195396661758,0.292260468006134,7.10506105422974,241.111114501953,195,275.771636962891,0.0123456791043282,0.0155555559322238,0.0040896381251514,0.102472625672817,0.00086306594312191,0.00162909959908575,0.0399441458284855,0.123428300023079,"shrubs"
"258",0.104119665920734,0.0123456791043282,0.0058844038285315,-0.0912698432803154,3.16970586776733,-24.5152816772461,0.0395961701869965,9.92990226222901e-06,9.92990226222901e-06,6.18910416960716e-06,8.48436757223681e-05,0.000139365496579558,0.017676766961813,0.0385603755712509,0.109790489077568,0.196079552173615,4.07393312454224,245,82.5,143.570541381836,0.0123456791043282,0.0128558306023479,0.00245845154859126,0.0538012273609638,0.00086306594312191,0.00086306594312191,0.0127601698040962,0.0332663096487522,"shrubs"
"259",0.281277656555176,0.0123456791043282,0.00617283955216408,-0.16666667163372,1.8674693107605,53.7956924438477,-0.130001321434975,1.26905924844323e-05,2.84417328657582e-05,2.49000877374783e-05,-0.000895184115506709,0.00033576026908122,0.034013606607914,-0.329548060894012,0.369656473398209,0.266021519899368,8.25088882446289,241.111114501953,195,275.771636962891,0.0142711522057652,0.0196905769407749,0.00357678276486695,-0.128884077072144,0.00121825677342713,0.011184829287231,-0.137402355670929,0.156478375196457,"shrubs"
"260",0.245237693190575,0.0123456791043282,0.00516289472579956,-0.0912698432803154,1.8674693107605,37.454948425293,-0.0822660401463509,1.18637199193472e-05,1.2972090189578e-05,2.22223752643913e-05,-0.000453819578979164,0.000242192923906259,0.034013606607914,-0.180412128567696,0.286734819412231,0.220459997653961,7.61669969558716,245,82.5,116.672622680664,0.0142711522057652,0.0148148145526648,0.00354156945832074,-0.087473101913929,0.00115692534018308,0.00125634449068457,-0.0697398334741592,0.118626646697521,"shrubs"
"261",0.0971742272377014,0,0.00418290682137012,-0.0714285746216774,3.16970586776733,18.7226619720459,-0.0300769712775946,1.07093655969948e-05,1.18637199193472e-05,5.96937252339558e-06,-0.000115920702228323,0.000141037351568229,0.017676766961813,-0.059574369341135,0.109212599694729,0.0877774879336357,4.35395193099976,245,35,78.2623825073242,0.0142711522057652,0.0151515156030655,0.00180990726221353,-0.034234955906868,0.00099965010304004,0.00115692534018308,-0.0172948483377695,0.031464695930481,"shrubs"
