"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"849",0.0395480208098888,0.0237882845103741,0.0336417146027088,0.203925102949142,0.00294514698907733,-0.0502922125160694,0.00183465203735977,0.0247678011655807,-0.573443412780762,0.00111544190440327,0.00689626298844814,4.44444465637207,60,873.333312988281,0.00186741363722831,8.89244620339014e-05,0.00120048015378416,0.0170734953135252,"shadow"
"850",0.0395480208098888,0.0713648498058319,0.100925140082836,0.203925102949142,0.00268950988538563,-0.0483818501234055,0.00275197788141668,0.0743034034967422,-0.562435507774353,0.000993776717223227,0.00644997088238597,6.66666650772095,180,900,0.00186741363722831,0.000133386682136916,0.00360144046135247,0.0176070425659418,"shadow"
"851",0.0448343083262444,0.0951531380414963,0.106384441256523,0.203925102949142,0.00172116630710661,-0.0464714877307415,0.00290083955042064,0.099071204662323,-0.551427602767944,0.000617283978499472,0.00423768721520901,7.02728366851807,240,926.666687011719,0.00213418691419065,0.000140601914608851,0.00480192061513662,0.0181405898183584,"shadow"
"852",0.0448343083262444,0.0951531380414963,0.0951531380414963,0.203925102949142,0.00172116630710661,-0.0232357438653708,0.00275197788141668,0.099071204662323,-0.54592365026474,0.000617283978499472,0.00423768721520901,6.66666650772095,240,940,0.00213418691419065,0.000133386682136916,0.00480192061513662,0.0184073634445667,"shadow"
"853",0.0448343083262444,0.0951531380414963,0.106384441256523,0.203925102949142,0.00172116630710661,0.0232357438653708,0.00290083955042064,0.099071204662323,-0.551427602767944,0.000617283978499472,0.00423768721520901,7.02728366851807,240,926.666687011719,0.00213418691419065,0.000140601914608851,0.00480192061513662,0.0181405898183584,"shadow"
"854",0.0256410259753466,2.77555756156289e-17,2.77555756156289e-17,0.29280349612236,0.00411596801131964,-0.0351427532732487,0,-5.55111512312578e-17,-0.600000023841858,0.00160881038755178,0.00697094388306141,0,0,525,0.00172767520416528,0,0,0.0155490767210722,"shadow"
"855",0.0256410259753466,2.77555756156289e-17,2.77555756156289e-17,0.29280349612236,0.00344366603530943,0,0,-5.55111512312578e-17,-0.600000023841858,0.00134602736216038,0.0058323098346591,0,0,525,0.00172767520416528,0,0,0.0155490767210722,"shadow"
"856",0.0256410259753466,2.77555756156289e-17,2.77555756156289e-17,0.29280349612236,0.00260316673666239,0,0,-5.55111512312578e-17,-0.600000023841858,0.00101750099565834,0.00440881215035915,0,0,525,0.00172767520416528,0,0,0.0155490767210722,"shadow"
"857",0.0256410259753466,2.77555756156289e-17,2.77555756156289e-17,0.29280349612236,0.00888075493276119,-4.44089209850063e-16,0,-5.55111512312578e-17,-0.600000023841858,0.00388500397093594,0.0139188542962074,0,0,525,0.00172767520416528,0,0,0.0155490767210722,"shadow"
"858",0.0256410259753466,2.77555756156289e-17,0.0186480190604925,0.310564994812012,0.00888075493276119,-4.44089209850063e-16,0.000569800555240363,-5.55111512312578e-17,-0.601709425449371,0.00388500397093594,0.0139188542962074,2.22222232818604,0,518.333312988281,0.00172767520416528,2.61768964264775e-05,0,0.0154705457389355,"shadow"
"859",0.0256410259753466,2.77555756156289e-17,2.77555756156289e-17,0.310564994812012,0.00888075493276119,-4.44089209850063e-16,0.000569800555240363,-5.55111512312578e-17,-0.601709425449371,0.00388500397093594,0.0139188542962074,2.22222232818604,0,518.333312988281,0.00172767520416528,2.61768964264775e-05,0,0.0154705457389355,"shadow"
"860",0.0256410259753466,-0.0232030265033245,0.0615263730287552,0.29280349612236,0.0311965513974428,-0.374806642532349,0.00249977502971888,-0.0434782616794109,-0.603641748428345,0.00614054314792156,0.0157021209597588,8.5305871963501,-107.5,542.222229003906,0.00172767520416528,0.000136728849611245,-0.00241636484861374,0.0154317719861865,"shadow"
"861",0.0256410259753466,-0.046406053006649,0.167950794100761,0.29280349612236,0.042387243360281,-0.776946783065796,0.00260671088472009,-0.0869565233588219,-0.608281552791595,0.00529100513085723,0.00638614781200886,12.5905494689941,-215,620.555541992188,0.00172767520416528,0.000137923139845952,-0.00483272969722748,0.0153070464730263,"shadow"
"862",0.0346083790063858,-0.0232030265033245,0.125245004892349,0.209513112902641,0.0347350873053074,-0.429473578929901,0.00254049920476973,-0.0434782616794109,-0.61463075876236,0.00416802987456322,0.0063775610178709,10.5340099334717,-107.5,692.222229003906,0.00165992323309183,0.000137127208290622,-0.00241636484861374,0.0151037909090519,"shadow"
"863",0.0346083790063858,-2.77555756156289e-17,0.0889135897159576,0.209513112902641,0.00291750044561923,-0.0524795651435852,0.00222779181785882,0,-0.605680882930756,0.00114186003338546,0.0066456631757319,6.66666650772095,0,780,0.00165992323309183,0.000103745202068239,0,0.01556177996099,"shadow"
"864",0.0395480208098888,8.32667268468867e-17,0.0889135897159576,0.209513112902641,0.00294514698907733,-0.0502922125160694,0.00222779181785882,0,-0.592314124107361,0.00111544190440327,0.00689626298844814,6.66666650772095,0,820,0.00186741363722831,0.000103745202068239,0,0.016184251755476,"shadow"
"865",0.0395480208098888,-2.77555756156289e-17,0.0475765690207481,0.203925102949142,0.00326146022416651,-0.0483818501234055,0.00183465203735977,0,-0.573443412780762,0.00121232157107443,0.00777755817398429,4.44444465637207,0,873.333312988281,0.00186741363722831,8.89244620339014e-05,0,0.0170734953135252,"shadow"
"866",0.0395480208098888,-2.77555756156289e-17,0.0951531380414963,0.203925102949142,0.0025817493442446,-0.0697072297334671,0.00290083955042064,-5.55111512312578e-17,-0.556931555271149,0.000925925909541547,0.0063565312884748,7.02728366851807,0,913.333312988281,0.00186741363722831,0.000140601914608851,3.46944695195361e-18,0.0178738161921501,"shadow"
"867",0.0256410259753466,0.0302648171782494,0.0302648171782494,0.284993976354599,0.0382033362984657,-1.33132219314575,0.00289855082519352,-0.104347825050354,-0.617391288280487,0.00431449245661497,0.00897192489355803,0,0,525,0.00172767520416528,0.000143936107633635,-0.0051816999912262,0.0146854603663087,"shadow"
"868",0.0256410259753466,0.0302648171782494,0.0302648171782494,0.29280349612236,0.0384912639856339,-1.31179797649384,0.00289855082519352,-0.104347825050354,-0.617391288280487,0.00441060587763786,0.00900203641504049,0,0,525,0.00172767520416528,0.000143936107633635,-0.0051816999912262,0.0146854603663087,"shadow"
"869",0.0256410259753466,0.0302648171782494,0.0302648171782494,0.29280349612236,0.0380409322679043,-1.3547500371933,0.00289855082519352,-0.104347825050354,-0.617391288280487,0.00413811532780528,0.00837494153529406,0,0,525,0.00172767520416528,0.000143936107633635,-0.0051816999912262,0.0146854603663087,"shadow"
"870",0.0256410259753466,0.0302648171782494,0.0302648171782494,0.29280349612236,0.0401139631867409,-1.40716648101807,0.00289855082519352,-0.104347825050354,-0.617391288280487,0.0058159832842648,0.0153274722397327,0,0,525,0.00172767520416528,0.000143936107633635,-0.0051816999912262,0.0146854603663087,"shadow"
"871",0.0256410259753466,0.0395888276398182,0.0406720079481602,0.310564994812012,0.0407401360571384,-1.44171392917633,0.00281077763065696,-0.0966555178165436,-0.619100689888,0.00602001510560513,0.0153672387823462,2.22222232818604,30,518.333312988281,0.00172767520416528,0.000139710173243657,-0.00482831196859479,0.014606929384172,"shadow"
"872",0.0256410259753466,0.0489128343760967,0.0489128343760967,0.310564994812012,0.0407401360571384,-1.44171392917633,0.00281077763065696,-0.0889632105827332,-0.619100689888,0.00602001510560513,0.0153672387823462,2.22222232818604,60,518.333312988281,0.00172767520416528,0.000139710173243657,-0.00447492394596338,0.014606929384172,"shadow"
"873",0.0273224040865898,0.0395888276398182,0.0465337671339512,0.29280349612236,0.044528815895319,-1.39935719966888,0.00292552821338177,-0.0966555178165436,-0.62489777803421,0.00710605410858989,0.0179338064044714,2.22222232818604,30,518.333312988281,0.00143980293069035,0.000145577898365445,-0.00482831196859479,0.0143190575763583,"shadow"
"874",0.0256410259753466,0.022698612883687,0.155511632561684,0.209513112902641,0.039949294179678,-1.02680099010468,0.00254049920476973,-0.0782608687877655,-0.623740494251251,0.00492621818557382,0.00638404162600636,11.9444446563721,0,596.666687011719,0.00165992323309183,0.000130342654301785,-0.00388627499341965,0.0144822038710117,"shadow"
"875",0.0346083790063858,0.00756620429456234,0.138919949531555,0.209513112902641,0.025160288438201,-0.33966389298439,0.00188804091885686,-0.0260869562625885,-0.624292612075806,0.00264550256542861,0.00397908547893167,11.9444446563721,0,668.333312988281,0.00165992323309183,0.000103730279079173,-0.00129542499780655,0.014566820114851,"shadow"
"876",0.0346083790063858,-0.0222283974289894,0.0702923610806465,0.209513112902641,0.00246408674865961,-0.0251461062580347,0.0019647276494652,-0.0200501251965761,-0.610136449337006,0.000933245639316738,0.00576982786878943,5.87944746017456,-60,766.666687011719,0.00165992323309183,9.14946649572812e-05,-0.000933706818614155,0.0153542896732688,"shadow"
"877",0.0346083790063858,-0.0315138027071953,0.106620267033577,0.209513112902641,0.0249124653637409,-0.371915578842163,0.0028516014572233,-0.0741559788584709,-0.604337632656097,0.00345107424072921,0.00700902938842773,7.02728366851807,-120,806.666687011719,0.00186741363722831,0.000139602328999899,-0.00359532493166625,0.0155927808955312,"shadow"
"878",0.0273224040865898,0.063051700592041,0.0710668489336967,0.209513112902641,0.038979310542345,-1.38208341598511,0.00285109877586365,-0.0877846777439117,-0.631101906299591,0.00458666170015931,0.00854799430817366,7.96296310424805,107.5,548.888916015625,0.00143980293069035,0.000144293866469525,-0.00419115880504251,0.0140419639647007,"shadow"
"879",0.0273224040865898,0.0302648171782494,0.0302648171782494,0.215587228536606,0.0391634032130241,-1.38989281654358,0.00289855082519352,-0.104347825050354,-0.634782612323761,0.00454585021361709,0.00661491928622127,0,0,525,0.00143980293069035,0.000143936107633635,-0.0051816999912262,0.0138218430802226,"shadow"
"880",0.0273224040865898,0.0302648171782494,0.0302648171782494,0.215587228536606,0.0386081337928772,-1.38989281654358,0.00289855082519352,-0.104347825050354,-0.634782612323761,0.00427350448444486,0.00610313285142183,0,0,525,0.00143980293069035,0.000143936107633635,-0.0051816999912262,0.0138218430802226,"shadow"
"881",0.0273224040865898,0.0302648171782494,0.0302648171782494,0.215587228536606,0.0399874337017536,-1.40716648101807,0.00289855082519352,-0.104347825050354,-0.634782612323761,0.00565813342109323,0.0154168261215091,0,0,525,0.00143980293069035,0.000143936107633635,-0.0051816999912262,0.0138218430802226,"shadow"
"882",0.0273224040865898,0.0302648171782494,0.0302648171782494,0.229510128498077,0.0406155548989773,-1.44171392917633,0.00289855082519352,-0.104347825050354,-0.634782612323761,0.00586765632033348,0.0154563626274467,0,0,525,0.00143980293069035,0.000143936107633635,-0.0051816999912262,0.0138218430802226,"shadow"
"883",0.0273224040865898,0.0302648171782494,0.0302648171782494,0.229510128498077,0.0406155548989773,-1.44171392917633,0.00289855082519352,-0.104347825050354,-0.634782612323761,0.00586765632033348,0.0154563626274467,0,0,525,0.00143980293069035,0.000143936107633635,-0.0051816999912262,0.0138218430802226,"shadow"
"884",0.0273224040865898,0.022698612883687,0.0239264387637377,0.209513112902641,0.038419459015131,-1.05969333648682,0.00255628139711916,-0.0782608687877655,-0.640579700469971,0.00646784016862512,0.0177201293408871,0,0,525,0.00143980293069035,0.000126939718029462,-0.00388627499341965,0.013533971272409,"shadow"
"885",0.0273224040865898,0.00756620429456234,0.138919949531555,0.209513112902641,0.0273838844150305,-0.347473204135895,0.00231145275756717,-0.0260869562625885,-0.635334730148315,0.00361749879084527,0.00588487042114139,11.9444446563721,0,596.666687011719,0.00143980293069035,0.000126651153550483,-0.00129542499780655,0.0139064593240619,"shadow"
"886",0.0273224040865898,0.0327868834137917,0.0463676564395428,0.215587228536606,0.00267842714674771,0,0.00122689979616553,0.0165631473064423,-0.648493230342865,0.00107682181987911,0.00595093192532659,7.96296310424805,107.5,548.888916015625,0.00143980293069035,7.33734195819125e-05,0.000990541186183691,0.0131783466786146,"shadow"
"887",0.0273224040865898,2.77555756156289e-17,2.77555756156289e-17,0.215587228536606,0,0,0,0,-0.652173936367035,0,0,0,0,525,0.00143980293069035,0,-8.67361737988404e-19,0.0129582267254591,"shadow"
"888",0.0273224040865898,0.0086281280964613,0.0122020151466131,0.215587228536606,0.0224142074584961,-0.338430494070053,0.00230043707415462,-0.0310559011995792,-0.659075200557709,0.00324526405893266,0.0168443899601698,0,0,525,0.00143980293069035,0.000104664599348325,-0.00141297210939229,0.0126442331820726,"shadow"
"889",0.0273224040865898,0.0258843824267387,0.0272845346480608,0.229510128498077,0.0312047265470028,-1.01529145240784,0.00304319220595062,-0.0931676998734474,-0.665976524353027,0.0043628285638988,0.0172689016908407,0,0,525,0.00143980293069035,0.000138458257424645,-0.00423891609534621,0.0123302387073636,"shadow"
"890",0.0273224040865898,0.131147533655167,0.1466274112463,0.215587228536606,0.00267842714674771,-0.0273334588855505,0.0019398988224566,0.066252589225769,-0.637451112270355,0.00107682181987911,0.00595093192532659,12.5905494689941,430,620.555541992188,0.00143980293069035,0.000116013557999395,0.00396216474473476,0.0138387074694037,"shadow"
"891",0.00915032718330622,0.108144864439964,0.122316181659698,2.66838026046753,1.71106803417206,-57.293815612793,0.00373632065020502,0.0862853825092316,0.0856305658817291,0.00867042783647776,0.160838678479195,1.66666662693024,22.5,1915,0.00162585766520351,0.00144210096914321,0.0310658719390631,0.0116647593677044,"shrubs"
"892",0.0191214475780725,0.220074489712715,0.253574728965759,1.62650012969971,1.86755752563477,-60.5277900695801,0.00661905854940414,0.170492395758629,0.125131189823151,0.0111194895580411,0.199017718434334,7.22222232818604,260,1963.33337402344,0.000840579101350158,0.00330545287579298,0.0818391963839531,0.0299662835896015,"shrubs"
"893",0.0106230257079005,0.0937423184514046,0.177981033921242,6.41765451431274,1.56900584697723,-33.1905975341797,0.00408645300194621,0.0531843639910221,0.0973826795816422,0.00872401800006628,0.15809491276741,7.22222232818604,260,1963.33337402344,0.000818560889456421,0.00168083247262985,0.0236576143652201,0.0170486997812986,"shrubs"
"894",0.0215241424739361,-0.0307256728410721,0.105109594762325,3.67245578765869,1.17678129673004,9.33007431030273,0.00581126753240824,-0.0674213543534279,0.134174898266792,0.00823733117431402,0.134507551789284,7.22222232818604,260,2006.66662597656,0.00373517256230116,0.00302423979155719,-0.0237492918968201,0.033571895211935,"shrubs"
"895",0.0191214475780725,-0.0625962913036346,0.218420937657356,4.17117404937744,1.22894740104675,19.7793979644775,0.00595368351787329,-0.0964178815484047,0.132797211408615,0.0081228893250227,0.144636809825897,7.22222232818604,260,2006.66662597656,0.00455684680491686,0.00306530599482358,-0.0356649160385132,0.0330402292311192,"shrubs"
"896",0.0222222227603197,-0.0333491489291191,0.168419495224953,2.73200368881226,1.45339202880859,14.9217014312744,0.00403193477541208,-0.0604852810502052,0.0996343269944191,0.00797259621322155,0.150125592947006,7.22222232818604,260,2006.66662597656,0.00194250198546797,0.00162097427528352,-0.0190763641148806,0.0183083172887564,"shrubs"
"897",0.0105143506079912,-0.00377816217951477,0.0565093010663986,6.27742671966553,0.788110673427582,6.98261165618896,0.00132882141042501,-0.030613798648119,0.0780970230698586,0.00331257516518235,0.0775972008705139,7.13864278793335,200,2005.55554199219,0.000818560889456421,0.000346349028404802,-0.00380931235849857,0.00918071251362562,"shrubs"
"898",0.0123456791043282,-0.151459008455276,0.203711032867432,6.18009614944458,1.56727278232574,45.149299621582,0.00642800983041525,-0.13425013422966,0.102059081196785,0.00937482994049788,0.177886635065079,0,0,2050,0.00102171138860285,0.00325356470420957,-0.0595371425151825,0.0218743085861206,"shrubs"
"899",0.0222222227603197,-0.266654223203659,0.268991440534592,6.18009614944458,1.63170540332794,66.5659942626953,0.0065140537917614,-0.24298520386219,0.11175049841404,0.00925557408481836,0.188377425074577,5.74074077606201,-77.5,2032.77783203125,0.0109493592754006,0.00324204284697771,-0.113759770989418,0.0260891057550907,"shrubs"
"900",0.0176366847008467,-0.220493152737617,0.255878359079361,1.62650012969971,1.74553549289703,62.638542175293,0.00668761506676674,-0.193283408880234,0.108289830386639,0.00964419916272163,0.199704766273499,5.74074077606201,-155,2032.77783203125,0.0109493592754006,0.00329929357394576,-0.0834582597017288,0.0249630063772202,"shrubs"
