"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"860",0.011291372589767,-0.0179211478680372,0.00431174412369728,-0.108064517378807,7.52720642089844,3.27917671203613,0.00920306146144867,4.7150729187706e-06,5.52925394003978e-06,5.9500041516003e-07,-7.42463043934549e-06,4.79936861665919e-05,0.00691121723502874,-0.00480613205581903,0.0155770527198911,0.0342454761266708,1.66980803012848,315,302.5,427.799591064453,0.0121951214969158,0.0140646975487471,0.000721908232662827,0.0158332604914904,0.000336333177983761,0.000419709569541737,-0.000543868693057448,0.00220277346670628,"shrubs"
"861",0.0119021004065871,-0.0179211478680372,0.0041421065106988,-0.00431034481152892,7.52720642089844,10.6961297988892,-0.00509658642113209,4.97204609928303e-06,6.0328407016641e-06,4.8441091848872e-07,-1.24839743875782e-05,5.16221662110183e-05,0.00691121723502874,-0.00527598150074482,0.00823208689689636,0.0535257272422314,1.26895034313202,291.111114501953,125,176.776702880859,0.0128205129876733,0.0140845067799091,0.000505264441017061,-0.00726716313511133,0.00037919293390587,0.000394431233871728,-0.00136871077120304,0.00202338583767414,"shrubs"
"862",0.00287560629658401,-0.0179211478680372,0.00392399169504642,0.120133481919765,7.52720642089844,8.56856250762939,-0.0066068465821445,5.52925394003978e-06,6.0328407016641e-06,2.68947388804008e-07,-7.6153150985192e-06,5.39573848072905e-05,0.00691121723502874,0.00844652391970158,0.00940416846424341,0.0410711951553822,0.506837725639343,276.666656494141,180,189.736663818359,0.0130718955770135,0.0136054418981075,0.000326830253470689,-0.0121617913246155,0.000419709569541737,0.000477237685117871,-0.000948249944485724,0.000949981156736612,"shrubs"
"863",0.0113101396709681,-0.0179211478680372,0.00469006691128016,0.120133481919765,7.6675009727478,1.03914189338684,-0.000322394247632474,5.58542478756863e-06,6.0328407016641e-06,1.87094670422994e-07,1.06016341305804e-06,5.33157035533804e-05,0.00659563671797514,0.0139911565929651,0.0211121886968613,0.0332162454724312,0.145635142922401,276.666656494141,180,254.558441162109,0.0133333336561918,0.0136054418981075,0.000230538222240284,-0.00297191762365401,0.000429830222856253,0.000477237685117871,6.22058723820373e-05,0.000438674527686089,"shrubs"
"864",0.0209381282329559,-0.00793650839477777,0.00675888825207949,-0.0449308753013611,7.8590030670166,-7.27020692825317,0.011013638228178,5.5688151405775e-06,6.0328407016641e-06,2.08062971296386e-07,6.26579549134476e-06,5.2482766477624e-05,0.00659563671797514,0.00490436609834433,0.014440561644733,0.044515497982502,0.659459352493286,276.666656494141,142.5,298.684631347656,0.0108225112780929,0.0136054418981075,0.000959863711614162,0.0171488560736179,0.000392532761907205,0.000478553323773667,0.00086612073937431,0.00115320982877165,"shrubs"
"865",0.0145236710086465,-0.00793650839477777,0.00995243340730667,-0.169950738549232,7.13162136077881,-8.16149139404297,0.0163890309631824,5.5688151405775e-06,6.00571775066783e-06,8.64017692947527e-07,3.08241465063475e-06,5.67539391340688e-05,0.00733220530673862,-0.00466226460412145,0.0314000509679317,0.0440476797521114,1.46358954906464,263.333343505859,165,368.951202392578,0.0108225112780929,0.0134228188544512,0.00102683599106967,0.0276515670120716,0.000392532761907205,0.000478553323773667,0.000681237550452352,0.00263618258759379,"shrubs"
"866",0.0325326286256313,-0.00793650839477777,0.00832680333405733,-0.0849753692746162,5.87681770324707,4.64268016815186,0.000440103467553854,5.5688151405775e-06,7.0964488259051e-06,1.58555883444933e-06,-1.39711983138113e-05,6.67022104607895e-05,0.00875420868396759,-0.0109855961054564,0.04666418582201,0.108023419976234,2.91295719146729,263.333343505859,82.5,260.887908935547,0.0108225112780929,0.0138888889923692,0.00104760972317308,0.00286174286156893,0.000392532761907205,0.000782461604103446,-0.00153844431042671,0.00663740746676922,"shrubs"
"867",0.0276818498969078,0,0.00944527331739664,-0.322580635547638,7.08406400680542,-11.1498708724976,0.0313004553318024,5.94421589994454e-06,6.50741094432306e-06,5.74251430407458e-07,2.46800368586264e-06,6.02984873694368e-05,0.00846023671329021,-0.0112824523821473,0.0253633093088865,0.0693172141909599,1.352330327034,276.666656494141,330,368.951202392578,0.0109649123623967,0.0140845067799091,0.00137976405676454,0.051991879940033,0.000434339948697016,0.000533619138877839,0.0011694326531142,0.00257910345681012,"shrubs"
"868",0.0286592189222574,0,0.00896057393401861,-0.322580635547638,7.30023097991943,-14.024097442627,0.0327908098697662,5.94421589994454e-06,6.50741094432306e-06,2.64099270452789e-07,6.0580309764191e-06,5.7669443776831e-05,0.00768049154430628,-0.00869180634617805,0.00882397033274174,0.0739153325557709,0.7615727186203,276.666656494141,330,330,0.0109649123623967,0.0140845067799091,0.00142529746517539,0.0541463159024715,0.000434339948697016,0.000533619138877839,0.0015084088081494,0.00153080455493182,"shrubs"
"869",0.0302979182451963,0,0.00896057393401861,-0.322580635547638,7.13600158691406,-12.74391746521,0.0320091061294079,5.94421589994454e-06,6.92894582243753e-06,3.45331386597536e-07,4.36904929301818e-06,5.84074223297648e-05,0.00782472640275955,-0.00991354696452618,0.0135468551889062,0.081956073641777,1.02059292793274,276.666656494141,330,330,0.0109649123623967,0.013513513840735,0.00145497254561633,0.0530112683773041,0.000434339948697016,0.000434339948697016,0.00134572957176715,0.00209943647496402,"shrubs"
"870",0.0242771245539188,0,0.00790248345583677,-0.241935476660728,6.98405456542969,-8.54019927978516,0.0234552752226591,6.38453639112413e-06,6.81977053318406e-06,2.44502473378816e-07,1.71681176652783e-06,6.06333342147991e-05,0.00782472640275955,-0.00860642455518246,0.00904055777937174,0.0665014460682869,0.735723555088043,276.666656494141,247.5,260.887908935547,0.0112612610682845,0.0143884895369411,0.00130932638421655,0.0389463342726231,0.000473361142212525,0.000571841606870294,0.00087693304521963,0.00159346661530435,"shrubs"
"871",0.0125851118937135,0,0.00597371580079198,-0.0806451588869095,6.82047033309937,-3.04833221435547,0.00758033525198698,6.71317684464157e-06,6.81977053318406e-06,2.17359783505344e-07,7.81073055122761e-08,6.2485400121659e-05,0.00782472640275955,-0.00321040069684386,0.00321315205655992,0.039835873991251,0.444074064493179,276.666656494141,82.5,116.672622680664,0.0115740736946464,0.0143884895369411,0.00100223114714026,0.0126446131616831,0.000517277047038078,0.000571841606870294,0.000239761895500124,0.000930548354517668,"shrubs"
"872",0.00491401506587863,-0.0179211478680372,0,1.38777878078145e-17,6.82047033309937,2.24493408203125,-0.00272888038307428,6.71317684464157e-06,6.81977053318406e-06,2.56951494748137e-07,-4.08997766498942e-06,6.33104718872346e-05,0.00748416827991605,-0.00263388897292316,0.00328997639007866,0.00702467374503613,0.410672247409821,276.666656494141,0,0,0.0142857143655419,0.0143884895369411,0.000241425368585624,-0.00384394894354045,0.000558700354304165,0.000571841606870294,-0.000514769752044231,0.000642781145870686,"shrubs"
"873",0.00907880999147892,-0.0179211478680372,0,1.38777878078145e-17,6.82047033309937,5.94155073165894,-0.00614594062790275,6.71317684464157e-06,7.39321467335685e-06,2.67580844592885e-07,-9.21574337553466e-06,6.37693228782155e-05,0.00748416827991605,-0.0059331557713449,0.00607992289587855,0.0201566703617573,0.584592998027802,276.666656494141,0,0,0.0142857143655419,0.0149253727868199,0.000251020072028041,-0.00865564960986376,0.000558700354304165,0.000644242856651545,-0.00116060220170766,0.0011895636562258,"shrubs"
"874",0.0171455126255751,-0.0130718955770135,0.0016164171975106,1.38777878078145e-17,6.44195365905762,8.5455846786499,-0.0087286289781332,6.71317684464157e-06,7.04078729540925e-06,3.94805482528682e-07,-1.32106870296411e-05,6.46235275780782e-05,0.00846023671329021,-0.00845773983746767,0.0152055444195867,0.0292977653443813,0.760782599449158,300.555541992188,0,215,0.0142857143655419,0.0145985400304198,0.000374970288248733,-0.0122469188645482,0.000558700354304165,0.000644242856651545,-0.00168183352798223,0.00174468453042209,"shrubs"
"875",0.0280060712248087,-0.0130718955770135,0.00229077227413654,1.38777878078145e-17,6.44195365905762,8.57112789154053,-0.00863812118768692,6.71317684464157e-06,7.04078729540925e-06,4.18612984276479e-07,-1.32337454488152e-05,6.57195269013755e-05,0.00846023671329021,-0.00841100234538317,0.0151046626269817,0.0483369193971157,0.811637818813324,315,0,345,0.0142857143655419,0.0145985400304198,0.000835805316455662,-0.0120596047490835,0.000558700354304165,0.000599408289417624,-0.00170822511427104,0.00216914364136755,"shrubs"
"876",0.0237971302121878,-0.0130718955770135,0.00413955003023148,-0.0443548373878002,6.44195365905762,0.84689325094223,0.00207462790422142,5.16480258738738e-06,7.77306377131026e-06,1.0483481673873e-06,-4.53024313173955e-06,6.09963062743191e-05,0.00846023671329021,-0.00419349502772093,0.0288488063961267,0.126700282096863,1.46420288085938,315,65,205.548049926758,0.01290322560817,0.0155038759112358,0.00109620962757617,0.00428838888183236,0.000402623176341876,0.000599408289417624,-0.000501398812048137,0.0038087572902441,"shrubs"
"877",0.0439368262887001,-0.0179211478680372,0.00427955342456698,-0.0887096747756004,6.64015913009644,-10.1466178894043,0.0152775291353464,4.7150729187706e-06,5.88372859056108e-06,1.17677063826704e-06,6.84273845763528e-06,5.39710636076052e-05,0.00827423203736544,0.00186358613427728,0.0342340655624866,0.13085974752903,2.73633599281311,315,130,183.847763061523,0.01290322560817,0.0150375943630934,0.00116948480717838,0.0243209227919579,0.000350140064256266,0.000660196761600673,0.00101962522603571,0.00530898943543434,"shrubs"
"878",0.0226167403161526,-0.0179211478680372,0.00460034282878041,-0.0443548373878002,7.76950693130493,-12.3757591247559,0.0136120980605483,4.7150729187706e-06,4.89216790811042e-06,3.701369735154e-07,1.05160243037972e-05,4.73883301310707e-05,0.00670498097315431,0.00578657072037458,0.0115290936082602,0.033483874052763,1.15402436256409,315,65,287.445648193359,0.0128205129876733,0.0152206998318434,0.000875903991982341,0.0209403950721025,0.000350140064256266,0.000438396324170753,0.00133489305153489,0.00145117822103202,"shrubs"
"879",0.0109013635665178,-0.0179211478680372,0.00477607827633619,-4.16333634234434e-17,7.99939298629761,-4.94671010971069,0.00401309318840504,4.7150729187706e-06,5.60867238164064e-06,4.01809415961907e-07,4.68170264866785e-06,4.80465168948285e-05,0.00653594778850675,0.00324387731961906,0.00595803698524833,0.0080750985071063,0.908169090747833,315,0,475,0.0128205129876733,0.0131578948348761,0.000652050483040512,0.00593292340636253,0.000350140064256266,0.000428621046012267,0.000532429665327072,0.00102238170802593,"shrubs"
"880",0.00535628944635391,-0.0179211478680372,0.00328554352745414,1.38777878078145e-17,7.90986585617065,3.39980912208557,-0.00254912255331874,4.97204609928303e-06,5.60867238164064e-06,3.21059587804484e-07,-3.54376879840856e-06,5.03780611325055e-05,0.00659563671797514,-0.00239293719641864,0.0103134289383888,0.0244711562991142,0.710657298564911,291.111114501953,0,130,0.0128205129876733,0.0131578948348761,0.000364615145372227,-0.00369631382636726,0.00037919293390587,0.000428621046012267,-0.00040978446486406,0.00106677296571434,"shrubs"
"881",0.0101312855258584,-0.0179211478680372,0.00296625890769064,-0.0400444939732552,7.90986585617065,7.02985525131226,-0.0052527473308146,5.50669665244641e-06,6.0328407016641e-06,2.2770986163323e-07,-7.6951073424425e-06,5.20687972311862e-05,0.00659563671797514,-0.00949049834161997,0.00956890918314457,0.0318970195949078,0.62041825056076,276.666656494141,-60,84.8528137207031,0.0130718955770135,0.0136054418981075,0.000214505649637431,-0.00685270130634308,0.000419709569541737,0.000477237685117871,-0.000863509485498071,0.00101284380070865,"shrubs"
"882",0.0135789280757308,-0.0179211478680372,0.00469006691128016,-0.0800889879465103,7.87196111679077,7.09451198577881,-0.00523577211424708,5.42962789040757e-06,6.0328407016641e-06,2.41896913166784e-07,-8.0769805208547e-06,5.21700567333028e-05,0.00659563671797514,-0.0138770630583167,0.0223849304020405,0.0346145890653133,0.491600930690765,276.666656494141,-120,268.328155517578,0.0131578948348761,0.0136054418981075,0.000232301841606386,-0.00608478393405676,0.000412214751122519,0.000477237685117871,-0.000889011425897479,0.000892487645614892,"shrubs"
"883",0.0165842287242413,-0.00793650839477777,0.00675888825207949,0.0449308753013611,7.8590030670166,6.29660940170288,-0.00991507805883884,5.42962789040757e-06,6.0328407016641e-06,2.41896827901655e-07,-4.5782326196786e-06,5.20779612998012e-05,0.00659563671797514,-0.00390732288360596,0.0116217918694019,0.0295873750001192,0.393915593624115,276.666656494141,-142.5,298.684631347656,0.0109649123623967,0.0136054418981075,0.000897436984814703,-0.0155287506058812,0.00040901402826421,0.000477237685117871,-0.000673562462907284,0.000720205949619412,"shrubs"
"884",0.00919714756309986,0,0.0069938451051712,-0.120689652860165,7.07200622558594,-5.99171161651611,0.0114242471754551,5.94421589994454e-06,6.50741094432306e-06,4.93542984258966e-07,3.93607570003951e-06,6.11060022492893e-05,0.00846023671329021,-0.00551458587870002,0.00811321195214987,0.0255968812853098,0.784548997879028,276.666656494141,22.5,144.265380859375,0.0122549021616578,0.0145985400304198,0.000763743766583502,0.0191032104194164,0.000466939236503094,0.000599408289417624,0.000778630143031478,0.00136294134426862,"shrubs"
"885",0.0136391380801797,-0.0179211478680372,0,1.38777878078145e-17,7.07200622558594,-10.2279071807861,0.00939685758203268,5.94421589994454e-06,6.50741094432306e-06,3.25389635236206e-07,1.36186308736796e-05,5.94788871239871e-05,0.00725851487368345,0.00895495060831308,0.00903849862515926,0.0321665480732918,0.899608373641968,276.666656494141,0,0,0.013513513840735,0.0140845067799091,0.000321660860208794,0.0134134879335761,0.000466939236503094,0.000533619138877839,0.0016511274734512,0.00166700431145728,"shrubs"
"886",0.00890907645225525,-0.0179211478680372,0,1.38777878078145e-17,7.07200622558594,-5.53825998306274,0.00498108332976699,5.94421589994454e-06,6.81977053318406e-06,3.28929473880635e-07,7.20035677659325e-06,5.96871541347355e-05,0.00725851487368345,0.00474224425852299,0.00589554104954004,0.0301701966673136,0.504335284233093,276.666656494141,0,0,0.013513513840735,0.0143884895369411,0.000325273926137015,0.00711729284375906,0.000466939236503094,0.000545964750926942,0.0008703678031452,0.00107833358924836,"shrubs"
"887",0.00536986393854022,-0.0179211478680372,0,1.38777878078145e-17,6.98405456542969,2.51920604705811,-0.00265818322077394,6.40808548268978e-06,6.81977053318406e-06,2.30717418503446e-07,-3.94205562770367e-06,6.06773028266616e-05,0.00733220530673862,-0.00255511282011867,0.00357995717786252,0.00966100767254829,0.369815856218338,276.666656494141,0,0,0.0139860138297081,0.0143884895369411,0.000222471775487065,-0.00376025843434036,0.000521648384165019,0.000571841606870294,-0.000490219448693097,0.000683213758748025,"shrubs"
"888",0.0118537377566099,-0.0179211478680372,0,1.38777878078145e-17,6.82047033309937,8.49949550628662,-0.00821867119520903,6.31103375781095e-06,6.81977053318406e-06,3.26753763602028e-07,-1.21409502753522e-05,6.13643860560842e-05,0.00748416827991605,-0.00788855738937855,0.00790172163397074,0.0276404749602079,0.7432741522789,276.666656494141,0,0,0.0138888889923692,0.0143884895369411,0.000312898715492338,-0.0116441613063216,0.000510038225911558,0.000571841606870294,-0.00150365359149873,0.00150718411896378,"shrubs"
"889",0.0156221073120832,-0.0179211478680372,0,1.38777878078145e-17,6.82047033309937,11.456169128418,-0.0108439372852445,6.31103375781095e-06,6.81977053318406e-06,3.67416902236073e-07,-1.60183499247069e-05,6.13898228039034e-05,0.00748416827991605,-0.0104083307087421,0.0104125048965216,0.0435063540935516,0.912427723407745,276.666656494141,0,0,0.0138888889923692,0.0143884895369411,0.000352416973328218,-0.0153639549389482,0.000510038225911558,0.000571841606870294,-0.00198396085761487,0.00198469217866659,"shrubs"
"890",0.0137552563101053,-0.0179211478680372,0,1.38777878078145e-17,6.82047033309937,10.1486253738403,-0.0094909630715847,6.31103375781095e-06,6.81977053318406e-06,3.57540898221487e-07,-1.39956928251195e-05,6.11686336924322e-05,0.00748416827991605,-0.00910363625735044,0.00916469749063253,0.04081080108881,0.779947102069855,276.666656494141,0,0,0.0138888889923692,0.0143884895369411,0.000342967978212982,-0.0134561434388161,0.000510038225911558,0.000571841606870294,-0.00172995973844081,0.00174313492607325,"shrubs"
"891",0.0154903307557106,-0.0130718955770135,0.0016164171975106,-0.0218216311186552,6.9960036277771,6.78456926345825,-0.00820847414433956,6.40808548268978e-06,7.04078729540925e-06,2.5690394522826e-07,-9.08322726900224e-06,6.15293902228586e-05,0.00846023671329021,-0.0113662742078304,0.0136604886502028,0.0296582188457251,0.582200586795807,300.555541992188,-107.5,152.027954101562,0.0139860138297081,0.0145985400304198,0.000333288975525647,-0.0109746465459466,0.000521648384165019,0.000571841606870294,-0.00117403548210859,0.00125796184875071,"shrubs"
